Id,SalePrice
1757,121269.89907046122
1758,151558.0490770404
1759,163945.5946561999
1760,162224.39514368444
1761,151113.58236288294
1762,181355.88504166284
1763,170803.5969898236
1764,121533.14063050968
1765,163327.99321479525
1766,172110.39018913734
1767,202191.01323080473
1768,141449.367408745
1769,161600.89494627612
1770,144309.2610736321
1771,132896.57224047236
1772,131856.0998880589
1773,140447.9495943132
1774,137984.75017629738
1775,132989.19964117362
1776,121145.78473547827
1777,114511.02583971771
1778,131333.1393711968
1779,122429.3890118031
1780,169700.794032766
1781,129886.37782854852
1782,105095.11886084572
1783,137231.09203439314
1784,104629.74396157944
1785,117979.73712189046
1786,149420.30327372608
1787,158742.88208697573
1788,67429.8718082357
1789,103624.29797392472
1790,91214.60592183203
1791,167778.24552952521
1792,151937.53918990734
1793,146592.85883902162
1794,136968.04218868582
1795,135165.3483191056
1796,134355.43188817392
1797,117361.03464917705
1798,126187.28375236267
1799,113296.54529054303
1800,131502.58107973615
1801,126017.2231631374
1802,136387.63956322073
1803,152628.7949983167
1804,142269.32569736047
1805,138872.7225258926
1806,119184.38801953563
1807,132048.21190241288
1808,122042.22361970575
1809,118551.41025624069
1810,145786.12088423673
1811,105795.81530770214
1812,106236.89136773026
1813,118089.82095453302
1814,97128.8769102015
1815,70944.38764186349
1816,102012.91653743149
1817,125025.85039995541
1818,137322.08295757126
1819,123873.05749222038
1820,80918.350954893
1821,114793.75595932054
1822,143302.18212845453
1823,65456.530643110185
1824,130500.59309073976
1825,137387.48756233908
1826,108740.30218199849
1827,107021.80398794214
1828,133687.4750065101
1829,112020.71848409757
1830,136147.44287453295
1831,144513.43789665552
1832,116337.51278459544
1833,139420.03230383882
1834,127981.3185541462
1835,132606.88732480834
1836,119291.05633471088
1837,93077.8612962098
1838,127414.21717626686
1839,96264.19300306801
1840,158338.34239819966
1841,138650.6409166976
1842,97224.82181475061
1843,143378.16128572635
1844,143889.01608811168
1845,147426.90017385568
1846,153328.36925297638
1847,161528.8578477362
1848,69213.03161466998
1849,117736.40036683454
1850,127038.58353092025
1851,154187.12633852253
1852,127521.54521928498
1853,141262.12869613315
1854,164480.92099628755
1855,163761.175208703
1856,221056.86875792252
1857,164508.05267256053
1858,135928.80491471238
1859,120261.68718214879
1860,150633.13072797784
1861,119906.01120467171
1862,255371.69994057223
1863,245498.41757460186
1864,245498.41757460186
1865,323798.5909891939
1866,323516.315494862
1867,237126.58954579884
1868,292014.11899569543
1869,199149.5219061122
1870,222549.43737638136
1871,253938.30459218269
1872,175140.55581806097
1873,225140.63316189958
1874,140429.21446756166
1875,198317.53431807377
1876,197046.70193982948
1877,213009.6194712424
1878,211733.48341453195
1879,132074.81508419014
1880,134436.68940304252
1881,245688.97548553284
1882,247775.92198271776
1883,199375.20010783916
1884,213066.65654305997
1885,241543.25496424327
1886,286551.1200753933
1887,203519.54757447122
1888,266702.50812419894
1889,173192.09137830898
1890,136601.0349153404
1891,143588.95304709818
1892,110053.16916562174
1893,131334.4204586651
1894,130583.6203457384
1895,147228.2278496289
1896,126374.40649627977
1897,125279.3850137596
1898,116868.1313797772
1899,141521.65824120486
1900,133675.33986849018
1901,153811.18205559257
1902,137970.15582924933
1903,185169.05981455973
1904,134900.9709809331
1905,181142.7841348323
1906,151684.53785472395
1907,194820.22954353533
1908,118240.69617960832
1909,134473.66698861637
1910,123706.08129788915
1911,186613.5476727948
1912,254458.67596796103
1913,150417.83093820396
1914,72078.35581056737
1915,308800.5297019527
1916,79265.73691432718
1917,248786.8176702487
1918,137128.90346558136
1919,160899.14105045912
1920,163166.75903490646
1921,392875.6774321192
1922,310758.73633925954
1923,200754.55833281484
1924,216388.32209173508
1925,218708.4838903635
1926,369706.3422141824
1927,137868.0178557948
1928,161972.606139838
1929,124187.05152344289
1930,137633.26629769948
1931,143892.4021480699
1932,142420.61359435905
1933,176255.84590891015
1934,181711.7785782701
1935,177928.07889082006
1936,187709.0887307539
1937,182829.02128525637
1938,175695.15722014318
1939,247770.50080212153
1940,190946.6136574236
1941,179555.10348921394
1942,189616.13572797916
1943,194303.14255687667
1944,322461.7413132142
1945,352430.7299465151
1946,157293.7714604566
1947,297739.12176499574
1948,168362.10635337353
1949,236803.18080543782
1950,174833.0096595698
1951,241818.26121383804
1952,211612.86622284033
1953,169405.7026187566
1954,192271.64503464522
1955,135927.1958471709
1956,262315.40736730245
1957,160805.37951340256
1958,305701.8451657004
1959,140959.08689174082
1960,116088.58951173181
1961,121496.05348992662
1962,97684.88423932057
1963,100977.54643219447
1964,111447.05866929093
1965,144374.76652120933
1966,140247.40205895022
1967,290335.8758642197
1968,406538.30962688057
1969,369261.47599657916
1970,404232.06565113756
1971,387714.29593232105
1972,352470.4633761068
1973,262858.8421087613
1974,320788.92171925044
1975,393558.8553202937
1976,272417.867157671
1977,356438.15211199655
1978,335078.9214908102
1979,310728.6394067603
1980,197657.09663090555
1981,326698.65480879723
1982,224861.33999251053
1983,214911.64937899818
1984,167002.04018599298
1985,214280.13145631977
1986,215298.33415912453
1987,177914.7393869446
1988,180047.54776279605
1989,189456.63578048546
1990,218508.99302137498
1991,215291.075156547
1992,213791.17711309588
1993,175884.0855496412
1994,223274.7675952716
1995,182458.55668341386
1996,249413.2880268241
1997,311448.7402977163
1998,330520.19391825807
1999,255695.3855853129
2000,295893.95858962485
2001,279340.3677683142
2002,245698.88190654252
2003,254787.7808235235
2004,266186.8125423637
2005,229169.48374065105
2006,217524.6470666709
2007,252060.14824699887
2008,206050.86942026438
2009,197239.55274776925
2010,192469.72998942566
2011,134950.70490550168
2012,183130.0958056746
2013,184799.29044793276
2014,192229.16459973538
2015,195908.1258712035
2016,201189.93293366226
2017,202777.571328391
2018,130563.2578835758
2019,132417.76617471024
2020,118436.13985055257
2021,115883.40347539565
2022,174317.87200007823
2023,145452.42083293834
2024,242905.5856732049
2025,323145.64386684936
2026,181325.02751088992
2027,156148.70401645108
2028,155928.25601327312
2029,169491.13671628176
2030,261795.89474777936
2031,220818.03888289275
2032,238034.7887722995
2033,247067.78443034127
2034,165272.09596942953
2035,207162.28413735778
2036,176086.71429508555
2037,178599.23986067594
2038,254431.40232831455
2039,210334.29573887668
2040,277862.8222554409
2041,249743.09281258524
2042,203916.91627648237
2043,162828.17118302436
2044,170623.25900843434
2045,202022.74775291065
2046,135754.52886389798
2047,151073.50360883996
2048,134664.00432628338
2049,138210.97015735143
2050,171256.79114774987
2051,113325.49319092357
2052,133384.03741265458
2053,142659.10709299185
2054,93269.79283618402
2055,159744.45744954102
2056,144620.89124065757
2057,126974.79428749013
2058,218433.71063520282
2059,140181.9164255691
2060,162647.55048131134
2061,165685.44761025652
2062,136461.19845624984
2063,116119.73039174988
2064,138922.01848017352
2065,120003.67621051871
2066,170673.92163525178
2067,139104.0966381048
2068,136884.6596812221
2069,88961.54164027
2070,107741.89187032408
2071,102807.42354459368
2072,142073.5939297915
2073,143859.63583946376
2074,172219.3432501264
2075,141131.47993119928
2076,121505.14248702393
2077,145793.1778698959
2078,131557.69076657903
2079,131078.51310681022
2080,115375.25000084045
2081,122428.26587645362
2082,130405.41320853775
2083,136399.10244591397
2084,112495.85514652549
2085,130252.30089112303
2086,124140.34977923811
2087,124242.52057694815
2088,109200.51423874941
2089,92224.12143546788
2090,128798.498239508
2091,120507.08765842755
2092,125741.65765077181
2093,125141.7556690182
2094,110701.2028242363
2095,145117.5216496629
2096,90010.99201255136
2097,95592.71823166597
2098,141776.67443484432
2099,69863.67341824483
2100,110776.52494312817
2101,124532.34497230734
2102,128092.77524469429
2103,107261.70958579393
2104,134918.5737425564
2105,118028.52048764884
2106,85502.88099289127
2107,195260.15508904879
2108,118739.19879541459
2109,116050.9834757078
2110,128099.66687031652
2111,140284.6609427326
2112,138372.67481342383
2113,119815.56511507928
2114,111370.80650082832
2115,147842.22595654702
2116,118903.7536921556
2117,141278.565835843
2118,126404.24507749909
2119,108336.09293636864
2120,121359.50048357714
2121,95314.59553865828
2122,107090.88212807426
2123,93770.02504183043
2124,159083.45508046064
2125,131375.21639347324
2126,144954.5383301939
2127,144312.56580903623
2128,126825.97053345157
2129,101493.1852245289
2130,137043.94823706395
2131,151184.96726026764
2132,115987.40902363775
2133,118174.62737807047
2134,125367.36469172708
2135,107048.17910713419
2136,88724.21546092862
2137,116671.89891436603
2138,134921.00288928417
2139,151699.8224588626
2140,135842.2311924438
2141,145726.99655222087
2142,137186.15304909722
2143,141404.48825069316
2144,123527.42340874134
2145,136218.08561588655
2146,152589.01777476032
2147,168517.4406322838
2148,127087.10004932615
2149,139080.59972670782
2150,200619.59468727838
2151,118571.66770179359
2152,154385.22040252178
2153,154446.75207461778
2154,110222.75645368204
2155,130728.75283009328
2156,248235.6667354466
2157,238496.2171868141
2158,231932.23408632044
2159,202084.44276123727
2160,174648.83789976756
2161,245901.7495515316
2162,349271.5637924759
2163,341465.97474589787
2164,244989.78111968355
2165,181576.41417132298
2166,144083.18751716238
2167,205746.12169715547
2168,205854.3436265151
2169,195389.25011969966
2170,215532.6557572076
2171,144677.55086101216
2172,139232.43413333053
2173,156451.23867172282
2174,229655.69336549044
2175,277137.70081512915
2176,311910.3023787544
2177,243042.2235041997
2178,215316.80357724242
2179,144293.04513493966
2180,205203.72568862158
2181,194081.2955167905
2182,229401.30983767196
2183,194589.06833826788
2184,133886.3180843651
2185,137581.83144748336
2186,142901.6499397814
2187,152548.89372757415
2188,154278.21028653398
2189,196596.0613447705
2190,86007.08258486658
2191,88670.87721773025
2192,96147.4029169138
2193,96471.08989802355
2194,100574.30791796047
2195,115913.46214867942
2196,109671.60161737524
2197,113818.03219294379
2198,146923.0391800788
2199,162400.10266157944
2200,131822.7339926445
2201,129457.43631135194
2202,174618.63096887185
2203,158588.25598755296
2204,165346.13532695212
2205,115390.67151433487
2206,131059.43466434587
2207,186109.60488283943
2208,214076.78419202956
2209,188256.13236398873
2210,122270.24018709912
2211,110208.72732896871
2212,112254.66615909597
2213,104756.14916933801
2214,145596.62080101427
2215,106714.46656131725
2216,144286.3799998819
2217,86603.9021527162
2218,84858.74818279016
2219,78970.53264034583
2220,84679.31052066539
2221,313162.6448997717
2222,261905.53519684085
2223,280531.33592277556
2224,218089.33679186262
2225,135158.00639572446
2226,194062.69146866183
2227,203140.5423664733
2228,269497.519592144
2229,239315.8352827971
2230,164769.5738575372
2231,215583.34426118177
2232,183785.6784620271
2233,187013.2847337509
2234,239372.10527617825
2235,225264.09342957358
2236,271287.37880442146
2237,349418.66508084844
2238,198756.42910785714
2239,112440.87295973398
2240,159601.42563196557
2241,150692.77065274637
2242,132146.47409174097
2243,129508.31381598409
2244,98208.44276085116
2245,101744.1702593593
2246,139925.4514802059
2247,102363.84385234381
2248,125822.70056597565
2249,127379.11743580582
2250,134865.50319218647
2251,122968.92971285473
2252,176554.75919355004
2253,162537.2343424342
2254,176333.18748624835
2255,189689.1081888609
2256,181328.60282980447
2257,197922.54182876373
2258,174522.55021963434
2259,179306.9877383027
2260,153958.2788117001
2261,178624.72082572262
2262,205663.95785118823
2263,337678.5314089906
2264,399838.0531626467
2265,159725.96584062558
2266,266977.3034113341
2267,347719.2559922858
2268,358409.16614552995
2269,155697.2591735287
2270,183363.7393205885
2271,214230.1411999518
2272,200701.23299380217
2273,164908.6314323521
2274,171135.46606015472
2275,162162.40717765514
2276,174900.91964086166
2277,181286.3060914943
2278,147265.48980469818
2279,125371.541531507
2280,119458.37394867705
2281,185122.10972817263
2282,190339.17274461818
2283,100229.10491748918
2284,110708.12892768538
2285,137225.70563730574
2286,129464.3296780302
2287,337706.7854030131
2288,276307.5932403782
2289,349674.3142189448
2290,397931.30729716615
2291,325659.1037280998
2292,400738.8817822825
2293,433730.92988090456
2294,365409.7210377501
2295,414206.83524818276
2296,260138.28617601132
2297,300409.8130281351
2298,325785.3895217136
2299,347513.3766796874
2300,319815.8866980666
2301,286390.62796239654
2302,241291.2221567303
2303,236184.8413768563
2304,240843.0631684241
2305,188965.35770755724
2306,192289.71625280165
2307,193700.86864500202
2308,220072.270852853
2309,275981.33223179396
2310,216705.3112800819
2311,198593.69419513762
2312,176836.3311215094
2313,177730.04849059175
2314,179563.87086753806
2315,176673.3673510822
2316,192036.4048185799
2317,184930.68386437383
2318,178392.0776221686
2319,176402.3006740793
2320,183246.16009327117
2321,235976.27400581373
2322,175815.42310669372
2323,177512.56915347266
2324,174599.47967595657
2325,216328.09513533584
2326,172952.33440453882
2327,210038.2691187764
2328,217509.2320939496
2329,183003.80235489036
2330,179135.14341490308
2331,338941.26555800746
2332,349814.65709246305
2333,305065.09821011906
2334,262296.09484173794
2335,262503.63325934234
2336,309663.6565387704
2337,199621.38958222777
2338,264469.5266980947
2339,231836.15563295886
2340,378942.05667258054
2341,223816.0468313415
2342,227465.22252723487
2343,223251.71356515793
2344,228590.44282411624
2345,233941.4138939362
2346,210129.31162031755
2347,200247.60563313388
2348,227406.7365324834
2349,176766.06006089904
2350,294394.2953603296
2351,259832.51148448492
2352,251606.29005683624
2353,270454.4817267636
2354,124810.37286553392
2355,135565.52099129237
2356,154641.44594957295
2357,204253.99276769834
2358,201959.9774278456
2359,125116.1605840887
2360,122045.70255926951
2361,138572.48906498018
2362,257339.48350520377
2363,138735.1819217315
2364,154683.42379361953
2365,211305.72908722624
2366,187818.61187271433
2367,215149.17631910782
2368,207613.1049743066
2369,214718.7712062693
2370,170305.97941195662
2371,170161.04601724778
2372,185443.6230935996
2373,249761.66049037565
2374,282954.62075193995
2375,240125.0519669338
2376,253901.48907385752
2377,295697.31812846457
2378,144519.76779365895
2379,192681.81471520587
2380,145291.9105824941
2381,158274.1767389373
2382,191209.34910432438
2383,207924.02543385339
2384,239240.42006953913
2385,157570.81214596605
2386,140246.90104372796
2387,136971.14498254648
2388,104138.83996062737
2389,132550.55967121705
2390,147575.59422897385
2391,138005.52528208864
2392,115087.64876581696
2393,159121.25163540617
2394,145868.48107627107
2395,194315.03925342587
2396,149719.04286047214
2397,196954.12491569098
2398,127572.75861638278
2399,68779.58097259332
2400,66545.13246954033
2401,115278.26236315891
2402,136314.4812524318
2403,132986.60495749564
2404,155516.0904292222
2405,160710.52947923387
2406,135396.93670350115
2407,128910.42459737931
2408,139269.7558419838
2409,136842.08082506183
2410,163047.73479599235
2411,123634.00127350636
2412,151554.31118057895
2413,135245.64969973767
2414,132793.2353889879
2415,130582.31349040175
2416,123070.72692241299
2417,129553.82042915387
2418,126497.30639232272
2419,129312.55295726348
2420,128970.97668606428
2421,148464.4482686366
2422,122347.15469964012
2423,120234.9539104246
2424,150995.62279571727
2425,185584.53525393998
2426,130640.02662731035
2427,128188.12557526409
2428,162184.7917584319
2429,118075.03380516544
2430,128885.48576767006
2431,123228.1902901636
2432,133561.19720027613
2433,142948.03350843777
2434,139019.2648914122
2435,149872.94605447928
2436,112340.61336244005
2437,115031.36871472414
2438,128519.31199685637
2439,114365.34226568429
2440,119641.96420600306
2441,103902.6657295072
2442,109649.56742676995
2443,119691.12442210845
2444,132494.24044022057
2445,93779.65598573544
2446,130936.9291013673
2447,172847.43106310937
2448,146706.852175077
2449,111256.71499170264
2450,138904.81781979906
2451,134857.13388551766
2452,193522.9879676325
2453,101750.33839210891
2454,131924.68634456658
2455,116346.20198852514
2456,126345.61507793942
2457,120973.77670231408
2458,121366.49849291846
2459,108618.48489735545
2460,136531.26119131068
2461,117823.32582298593
2462,134155.1271816469
2463,116445.12777267076
2464,152198.86251997255
2465,130190.27369069349
2466,116892.69425385068
2467,143393.9144761192
2468,94089.78520125728
2469,88806.27128839429
2470,182463.24415807764
2471,178953.90402063134
2472,161920.76610528814
2473,121555.97537369869
2474,103006.61130389984
2475,198468.5762464988
2476,109300.36491783893
2477,131962.3659423136
2478,158490.6435888336
2479,116069.52395946655
2480,148781.0042753282
2481,130533.90053240699
2482,132646.68683997812
2483,120632.5026468335
2484,126421.21587165866
2485,126898.526888617
2486,151273.41283863803
2487,195092.37562831398
2488,144401.26237964808
2489,153330.27032589997
2490,149864.219461406
2491,98867.43564271294
2492,187552.23431212167
2493,156596.19572317656
2494,158576.07021457187
2495,104376.68549017137
2496,218818.18194816005
2497,141144.91747173303
2498,118157.6484327806
2499,94886.8632541649
2500,132932.68538607346
2501,131200.59967225767
2502,141485.87256291558
2503,105192.04368388883
2504,180342.9248162735
2505,219521.0700006595
2506,254999.15581455242
2507,284679.7778191315
2508,253784.2838202326
2509,222797.92780371808
2510,222893.25076527614
2511,185796.47214432008
2512,211008.52526799
2513,220537.99821634678
2514,224404.43653976396
2515,147635.37345234424
2516,174050.66521315678
2517,136018.34988194864
2518,143462.97582260869
2519,222264.82517423521
2520,209083.34449847855
2521,195496.72056581933
2522,221876.70218849837
2523,131249.2578140885
2524,140005.03422698705
2525,144179.17035486348
2526,136173.00787819413
2527,120065.97699525095
2528,128074.9307446031
2529,131692.32129620176
2530,118393.16709117377
2531,243100.02729523994
2532,224943.34695417839
2533,202221.176523669
2534,236338.57240777035
2535,276951.98090306687
2536,231563.03088229828
2537,215316.34847950935
2538,182678.1074162315
2539,184351.65486584458
2540,179518.8118288075
2541,180254.82192271814
2542,175213.50741693197
2543,134231.49397981036
2544,123808.6936698917
2545,139315.83667803486
2546,138867.13847228783
2547,136898.97344481296
2548,146338.29703708048
2549,170002.54190678746
2550,304433.62144515064
2551,146784.7569820652
2552,125259.22445226538
2553,87874.67224816683
2554,112289.75237691398
2555,113841.05504567844
2556,111281.66952302736
2557,118876.60029379182
2558,139891.9506968446
2559,127712.34281954005
2560,130772.91479878324
2561,125006.43235381506
2562,127579.3819579717
2563,143945.85338923082
2564,168679.51205525704
2565,140944.01526980734
2566,146666.06945106882
2567,128144.06939153076
2568,177844.76067520402
2569,188122.9316743874
2570,120815.48061547699
2571,187630.22140529344
2572,150896.17789547908
2573,209181.2352690688
2574,242525.66884203698
2575,121795.30817993033
2576,121685.36075743735
2577,142315.04323531908
2578,96408.33775224011
2579,82413.7269591585
2580,128656.97100828947
2581,123052.22054670431
2582,115263.51418735766
2583,264510.5010586842
2584,165477.10244916726
2585,201032.4089749235
2586,208138.04629684993
2587,193538.69412678087
2588,135410.09409875123
2589,146879.97735865277
2590,212785.44051572806
2591,207158.26545671318
2592,222600.5690127919
2593,249715.26613599283
2594,171867.96908488168
2595,199077.1834703168
2596,327747.0765718093
2597,199546.35639511744
2598,260774.29068279534
2599,317062.5501756399
2600,142911.07392545347
2601,145364.44673043935
2602,89386.995016115
2603,93299.93900599956
2604,88716.62527985517
2605,87752.36886531016
2606,151948.67464502944
2607,180042.41567249104
2608,190585.46023770378
2609,160534.18063499092
2610,106678.89649123237
2611,135319.6214632804
2612,150418.3600168075
2613,130111.37396584802
2614,127889.09451801113
2615,147509.03284657016
2616,140964.10072211552
2617,175439.10344525668
2618,177759.4481598971
2619,199897.1119982127
2620,181951.70641444917
2621,185118.98648627507
2622,189626.57585705045
2623,239419.32627114386
2624,281762.6399309873
2625,264731.4532184796
2626,168596.53585191644
2627,166602.53489689936
2628,382257.1002455697
2629,410735.38177007955
2630,325551.187209169
2631,415754.28092342836
2632,375498.1132646972
2633,294241.3259894319
2634,365604.17457043583
2635,153061.5126420697
2636,186625.08423690186
2637,174772.33938614512
2638,243795.56109637403
2639,177977.7965049021
2640,151353.86753852107
2641,112846.98704869268
2642,196656.17968954236
2643,104541.56716833057
2644,136881.87700840022
2645,100464.08061881433
2646,93785.35341269051
2647,100216.86755733348
2648,140983.507100813
2649,141418.21785280865
2650,132054.60634716108
2651,147664.27847414798
2652,389470.8162559356
2653,253593.46177347645
2654,265614.7985191507
2655,368395.0946544735
2656,316171.1461498158
2657,313359.8577056672
2658,287039.2058407858
2659,290724.4760203948
2660,333469.46561660356
2661,335497.08103730367
2662,345636.9437544193
2663,277533.9590862475
2664,270353.8929394108
2665,311005.1147207934
2666,278047.4894423774
2667,171949.95394596772
2668,178102.9207614289
2669,180674.36218273337
2670,275968.9802761421
2671,179904.3441070973
2672,186552.49854029738
2673,208358.10143464882
2674,204397.84331598014
2675,166636.7370552482
2676,188752.49762399323
2677,197949.7881392934
2678,249129.12396384735
2679,266795.3859654224
2680,273476.00984053814
2681,362295.87594155286
2682,308108.7700879391
2683,440747.1602661558
2684,307427.0012395292
2685,312961.20420340134
2686,261365.7279542032
2687,305827.7235212009
2688,221065.39559582665
2689,203332.61741154196
2690,413949.49713671335
2691,197599.1235550146
2692,126169.66524525256
2693,198373.00582276474
2694,127159.49111138449
2695,195371.41122756453
2696,186363.41488453915
2697,198047.15500348932
2698,200578.27445695427
2699,183572.71353669875
2700,170506.78373013274
2701,169016.95859928118
2702,123494.2230073189
2703,129474.50719079666
2704,141710.8793102411
2705,126497.56876469625
2706,120556.53345539444
2707,127655.79284105515
2708,134259.22866568522
2709,107744.22796622395
2710,130687.2054439029
2711,251920.51718027
2712,337836.3945473026
2713,173851.01177074737
2714,151011.7750555006
2715,171945.95506565613
2716,159466.0321392428
2717,187864.64398786283
2718,227215.85311089281
2719,155190.1251836084
2720,161439.34585129222
2721,140830.13894997627
2722,160840.19917848503
2723,148833.56042079668
2724,129890.49932195806
2725,135785.4706292987
2726,143641.99668380583
2727,172617.2075030553
2728,164521.90892812092
2729,156408.26049544144
2730,143024.12794241845
2731,120288.81440839788
2732,121901.96270696168
2733,157915.75000971687
