Id,SalePrice
1567,105867.90909911162
1568,262402.14743822935
1569,148229.12198279006
1570,141762.8080352716
1571,119405.30849086567
1572,128793.74406859126
1573,243121.0622778871
1574,129063.0853883941
1575,227089.3694424646
1576,264308.77917991625
1577,195518.11188456256
1578,135809.74193292155
1579,139650.07547062184
1580,199271.25203532042
1581,144297.1805143485
1582,116783.98503470559
1583,273692.1296784328
1584,232204.30935373163
1585,157907.23498940235
1586,81422.35935838119
1587,113703.75745769736
1588,143748.92137901287
1589,108253.77740281734
1590,133471.21316940826
1591,97368.16071601355
1592,131168.3599126496
1593,123232.44557938942
1594,95549.84061949933
1595,120237.3955908986
1596,194066.3444392662
1597,167265.8279768934
1598,197857.47211439963
1599,165813.27184026345
1600,169804.45605181195
1601,80746.31650043302
1602,113381.66595090149
1603,106231.08792942579
1604,243905.74771581375
1605,232351.32298613724
1606,161258.53177182263
1607,172052.92658109576
1608,239301.5722996814
1609,201260.1260558615
1610,171573.2507148151
1611,150041.7956335397
1612,179123.25531376735
1613,177759.25471345047
1614,129756.81477376615
1615,82900.35310325453
1616,82110.12137081062
1617,99642.92004228689
1618,115713.3017374773
1619,137035.49729913767
1620,166004.66589688277
1621,137491.13699440073
1622,139981.12525313997
1623,235056.58884449577
1624,228859.97832951345
1625,116746.52576732746
1626,188628.31404282374
1627,203855.73518412115
1628,285065.7480111795
1629,183144.2798589359
1630,254523.85595142253
1631,180202.32154595444
1632,202780.84645106536
1633,194049.8935432276
1634,205156.92502479692
1635,195370.7008329837
1636,175652.5084623885
1637,195159.35183036342
1638,224798.25512005299
1639,191088.20366643788
1640,239228.6736403758
1641,179147.60298693707
1642,210189.1940217676
1643,219508.82069252073
1644,223344.2320120309
1645,204410.39997832515
1646,173221.69774254976
1647,163420.96056955462
1648,137257.96875431054
1649,141639.29597551338
1650,122833.33841561945
1651,119809.24280507806
1652,100288.95977086613
1653,98942.1068892882
1654,145891.71464470727
1655,135911.12406963794
1656,139120.7455349179
1657,140365.73188387704
1658,153404.04734232053
1659,115784.5940987917
1660,167811.47984466705
1661,378063.5149446442
1662,308176.18529000686
1663,290618.58356894273
1664,391455.270509003
1665,256956.2227839242
1666,308922.391475334
1667,343905.57219693635
1668,289760.58295149036
1669,250385.8087487832
1670,267815.44508525764
1671,270379.4393688999
1672,327241.0378635666
1673,297168.8881915691
1674,256334.26976647638
1675,222073.67440976633
1676,215266.5307273674
1677,231357.55298527304
1678,356670.7680862023
1679,318152.21276119136
1680,252594.47036573838
1681,223037.8373176091
1682,299975.6453618416
1683,213641.99085281353
1684,215749.48632618182
1685,213241.66633011523
1686,197627.00060513266
1687,197453.78768454032
1688,234442.22379349597
1689,221029.56934990492
1690,223804.90940985765
1691,215945.8995121731
1692,258800.99056464818
1693,191480.19069824964
1694,193824.36447690584
1695,179364.83723187432
1696,285920.95167865645
1697,174921.01779593233
1698,328548.82681079523
1699,282672.8583531624
1700,259987.78376094814
1701,268789.335202157
1702,250493.12346358356
1703,253028.80619183384
1704,259754.7795356402
1705,245219.88715499206
1706,360863.80262172106
1707,208765.76678197563
1708,197190.39036782857
1709,254843.38443304028
1710,221105.6596829406
1711,257665.79337524727
1712,260956.15425446833
1713,230699.31284371647
1714,193974.15993008885
1715,199466.83043554908
1716,179780.16515639174
1717,177710.902350364
1718,122608.4537419819
1719,225671.5032302532
1720,246718.7509433392
1721,168929.94756904495
1722,120822.23875810206
1723,158118.1580540286
1724,220540.28755816421
1725,249190.30677194774
1726,190093.1508174294
1727,169989.94230205126
1728,186883.79026769524
1729,171988.48514752873
1730,126481.41520125301
1731,121680.40700886243
1732,128118.8849512886
1733,119871.48067075036
1734,123460.53881761801
1735,136738.62907142256
1736,123245.45618650097
1737,266519.11572766653
1738,237693.7461037949
1739,205720.55672068545
1740,234563.67242245388
1741,197564.99020808618
1742,151738.02248806116
1743,163339.2483679567
1744,225346.645121384
1745,191751.65250988406
1746,210301.19159432797
1747,230793.29339471547
1748,221548.5627662418
1749,168862.03868235467
1750,135414.18985632778
1751,253622.54478090064
1752,118612.97373792669
1753,148702.4432072952
1754,214043.77154780913
1755,175832.09855957679
1756,122821.10873846662
1757,112397.03635187626
1758,156306.63429679215
1759,152934.8459249561
1760,163361.19056861565
1761,162363.0018131048
1762,159807.47749871374
1763,184054.60426118821
1764,118393.88316680268
1765,137035.21806373386
1766,173522.47140913922
1767,175632.10568585637
1768,141569.8046968092
1769,161775.19235157472
1770,142221.3072904498
1771,129144.61103188027
1772,129058.01608717744
1773,145135.28296351203
1774,156707.206769753
1775,135186.84663726165
1776,120488.8978229528
1777,103036.98582436075
1778,135886.03304068348
1779,107885.03043658576
1780,153557.28717149267
1781,122693.40755469164
1782,100813.03915527562
1783,149888.92653067454
1784,113439.26178761032
1785,110268.92556008208
1786,147387.2597385907
1787,160908.4687240466
1788,89550.33514335114
1789,111218.25048967706
1790,104398.69068650373
1791,194210.09593099036
1792,136923.90194237483
1793,136503.98591080145
1794,140364.8374868227
1795,132571.48123281277
1796,167860.00746061167
1797,128273.6681072888
1798,128807.07690203625
1799,104609.75296183475
1800,133821.36859123758
1801,116059.69232186474
1802,128399.75551527794
1803,157529.55258683825
1804,145076.69980918572
1805,137967.96107457182
1806,105092.41062440467
1807,121153.42158500357
1808,113806.08301168999
1809,108371.97880130137
1810,126750.36443047177
1811,97662.34908539243
1812,87313.4845584973
1813,103805.3493722919
1814,97426.45694707784
1815,66459.59190996621
1816,108031.37078649142
1817,137465.470190702
1818,142212.2182935535
1819,133274.71077154766
1820,96818.43560424393
1821,110686.48103455518
1822,130917.13186508007
1823,83061.18265604618
1824,125362.79084092661
1825,131489.47090993897
1826,123494.59688805926
1827,98566.16803342487
1828,117479.32526355986
1829,116902.66841137652
1830,116598.63539168559
1831,119587.73768984352
1832,114291.6956407075
1833,129045.27627633026
1834,136496.6824245515
1835,115825.54012284931
1836,102116.69408335205
1837,91491.22813994961
1838,104405.88628978649
1839,101442.90713100594
1840,121787.25231012702
1841,131791.0773272302
1842,102333.54751870714
1843,150924.05668526003
1844,152995.02406587085
1845,156579.50880407303
1846,163393.61161834537
1847,183794.21263035358
1848,66823.87030390286
1849,106739.74812765041
1850,115372.18577195908
1851,147024.5809889076
1852,129825.78072952329
1853,150649.01611156366
1854,164148.37907977257
1855,166967.5022563575
1856,232600.46749970145
1857,141977.91121021644
1858,117162.15013871361
1859,109486.62030304346
1860,167215.3905656417
1861,110181.36660442998
1862,280836.26048292685
1863,279814.043760349
1864,279825.81370460225
1865,283924.74225822615
1866,272710.3451001133
1867,229993.19015867682
1868,278961.4972627213
1869,209758.48488008016
1870,223283.75885987075
1871,249981.53293885884
1872,213958.89823016763
1873,258135.76597260867
1874,148173.29128255238
1875,197764.20876083497
1876,210194.67435520413
1877,207212.03918386652
1878,231769.43315186657
1879,138227.853375395
1880,130726.0378667777
1881,238147.9740572378
1882,264191.0549907212
1883,205005.52575785582
1884,205981.2340183063
1885,234207.4605648006
1886,251770.48748649532
1887,216797.73294999375
1888,254404.45265542017
1889,208712.4012912496
1890,128276.48478594027
1891,131733.79654728217
1892,109685.71211568124
1893,122938.76592908548
1894,126941.68429536349
1895,147756.2484218833
1896,125251.89484987785
1897,133984.37504068448
1898,126010.15325318507
1899,149121.75465262472
1900,130753.91884024399
1901,147620.65422528578
1902,132330.23894873305
1903,190652.03076934605
1904,141015.51379607266
1905,176128.91224365187
1906,138125.32098015613
1907,206752.07052078386
1908,105681.10541659217
1909,130842.60292210865
1910,118525.30789391557
1911,189853.23648757435
1912,228224.145955754
1913,157506.68982888
1914,83778.66135066167
1915,251016.95859063556
1916,76419.87079227799
1917,225933.90466435716
1918,133992.76439560682
1919,161952.91971911056
1920,149153.43817046788
1921,289821.4282233478
1922,250481.66261259123
1923,208920.71615901575
1924,261330.15884971505
1925,224537.9283568175
1926,296262.3287490415
1927,133666.1624454241
1928,163971.8766383484
1929,107496.32690095919
1930,131216.36918943567
1931,134298.34723256537
1932,140412.37134991412
1933,192136.35299845753
1934,186628.29487657073
1935,195703.26249714944
1936,192154.731105185
1937,197247.65080709493
1938,178231.21667227402
1939,208470.1194131754
1940,186508.68630467908
1941,196424.7479428829
1942,188073.33567955045
1943,212520.08491770964
1944,326149.0997762106
1945,289672.51379846473
1946,171366.8154818948
1947,276878.4641900898
1948,192018.22576529154
1949,213908.044522304
1950,178505.98515829197
1951,250074.7850609099
1952,223673.62258039907
1953,191544.6381959218
1954,192639.6730940627
1955,135660.7276643318
1956,337362.48152255977
1957,157544.0828036271
1958,295111.88890461344
1959,152232.80536398926
1960,125755.13392680253
1961,118557.08713752813
1962,99583.64918530862
1963,102853.69354662651
1964,105904.53172158937
1965,138838.43578850242
1966,124987.50049431979
1967,271554.0612137396
1968,324836.8848498724
1969,294160.65766706364
1970,355874.7444528228
1971,361762.71331314225
1972,305097.51913809037
1973,281088.0854320084
1974,290922.7511351842
1975,364476.1792155776
1976,264541.18231036176
1977,326861.3381356428
1978,326537.7492199522
1979,271387.6363533962
1980,248090.26530505187
1981,276986.221066613
1982,212962.76584924932
1983,212527.13792704814
1984,180852.81502861675
1985,230128.5348587082
1986,219593.7606249074
1987,212177.44997876612
1988,216327.98109907072
1989,221969.6350993443
1990,243682.57173119916
1991,247964.20623019512
1992,241538.1170217546
1993,213703.29094256196
1994,232455.56692379073
1995,199285.34641822803
1996,275385.5661501702
1997,294904.2039330784
1998,282913.511347363
1999,279257.6396510607
2000,300715.59721350716
2001,314477.10225287103
2002,231419.23834895907
2003,268382.93819125486
2004,302542.66375302593
2005,227195.18025085935
2006,209021.97153017155
2007,236757.65138544666
2008,197438.0987088553
2009,205977.5928557985
2010,215302.64163985458
2011,132516.52939631624
2012,186481.17782477714
2013,202507.86561025123
2014,203746.01859147567
2015,223330.40094853195
2016,204150.7668054761
2017,194809.1780184338
2018,137086.54518799225
2019,130675.68758094893
2020,109393.03798745306
2021,124933.55028763576
2022,182111.3204329414
2023,139321.78112993896
2024,289994.40411601955
2025,309651.4495864011
2026,159169.39529391893
2027,143471.45806988652
2028,147570.61613810333
2029,132170.11554609516
2030,213891.08428389204
2031,209397.1235598223
2032,197104.61678039908
2033,213537.84509255824
2034,149477.01663247996
2035,208280.78109742806
2036,157739.86304764156
2037,159275.25240067532
2038,191851.7964653334
2039,201613.40466848973
2040,312808.8652540731
2041,206512.55712848558
2042,210107.1402723365
2043,159504.96889448527
2044,171027.84537662388
2045,185958.37068179852
2046,139090.7367760568
2047,136319.52133105436
2048,133256.9922372049
2049,149236.03188287158
2050,159847.90056150543
2051,95961.66544987074
2052,138832.4722594086
2053,136776.7210360422
2054,110317.82572436037
2055,142550.1514591971
2056,148435.99611776564
2057,133294.2789250283
2058,217030.32578623306
2059,149953.32407458578
2060,148467.90121739975
2061,168994.7627911489
2062,122295.56099269683
2063,115945.70571302691
2064,131712.55901288905
2065,120036.90675153649
2066,175456.3067898583
2067,117958.71546941262
2068,138697.4085984794
2069,73705.99124360683
2070,109959.55705389688
2071,119259.45323661093
2072,142271.83942607263
2073,139618.29461815563
2074,177599.38960989728
2075,137878.0649202173
2076,121875.3822803031
2077,142417.32602893197
2078,119978.70835533534
2079,126542.36087392378
2080,99613.51704162272
2081,112926.27244276136
2082,121288.34869158568
2083,123352.51609028797
2084,107672.4457411269
2085,127744.34633103355
2086,127860.06957219736
2087,114665.6347820915
2088,111046.69546157547
2089,93428.49206483153
2090,120964.20114478229
2091,98087.02798191889
2092,115369.13766774644
2093,107958.89699033154
2094,108506.07172657257
2095,137286.16425600147
2096,90696.76685745521
2097,92439.64180320183
2098,122272.02521486045
2099,88877.04437669275
2100,93964.08094461288
2101,110584.9680198108
2102,121004.4565492768
2103,103946.78438399245
2104,129996.17724609024
2105,107748.70624227355
2106,96230.33083193825
2107,166423.37828655881
2108,106543.17226629771
2109,101327.33446352655
2110,123326.0093788163
2111,139830.62817284968
2112,130877.4189756407
2113,107606.49746688733
2114,108240.56572906385
2115,128937.92980947536
2116,111165.11800338318
2117,118358.606301576
2118,119468.72653512449
2119,97580.08121982003
2120,121263.41389159324
2121,84135.1440007084
2122,110402.99805871307
2123,80564.93471303838
2124,137213.8082461301
2125,136667.01463347892
2126,147529.2313516259
2127,121263.36673295965
2128,113353.06607967676
2129,108800.37769394631
2130,118022.67325550494
2131,147223.67101132558
2132,101284.43720614156
2133,114310.60506253467
2134,130663.51062194743
2135,103685.29301121963
2136,82097.48168868436
2137,126179.32249206268
2138,127065.01785915883
2139,154177.10221744006
2140,130557.41944258242
2141,146698.57018813206
2142,132775.85153931926
2143,141635.98724094
2144,129873.54957839573
2145,137529.35240007503
2146,148425.73166721754
2147,205423.35886042114
2148,129920.8882678214
2149,147365.56454164797
2150,210473.40485138516
2151,127977.78285020824
2152,143468.2861172883
2153,153612.58463118994
2154,95058.79109650281
2155,140426.81248623208
2156,264416.09358903964
2157,228775.37627366022
2158,252433.24490798227
2159,220820.06328919038
2160,228176.45499118423
2161,248358.44045956832
2162,334833.6703624295
2163,314677.88135561475
2164,255001.31948100822
2165,207600.44563520388
2166,149982.32426973825
2167,220983.5365667732
2168,214398.9609267817
2169,213559.78979276633
2170,210766.82897668582
2171,148594.95168593604
2172,144405.94907391598
2173,145322.43086721658
2174,244117.89899702728
2175,283320.6004491427
2176,284529.5445633907
2177,254744.25092568732
2178,232760.193590249
2179,160575.5731068709
2180,183482.60994722738
2181,197874.86824928602
2182,221420.3796125008
2183,195519.07817557838
2184,128667.55670579705
2185,141317.7462219517
2186,136776.3423784193
2187,169666.19870896993
2188,160677.76043270095
2189,196502.20860650614
2190,73108.41142329613
2191,69182.43671205545
2192,86696.18673195649
2193,95371.8838156229
2194,75079.93659883829
2195,125490.21370771754
2196,123211.11114425088
2197,118786.97725429304
2198,147839.25383238468
2199,174129.96926165436
2200,137316.62390428362
2201,134875.87066830564
2202,164051.65669211867
2203,181094.94605602155
2204,157816.17757259024
2205,121502.05849302089
2206,150288.87335119658
2207,195223.78570002713
2208,197656.47542409968
2209,177571.13415083577
2210,114556.55981561642
2211,97592.9068252795
2212,109819.93536189185
2213,92776.23748917208
2214,143064.13182879603
2215,101066.78712169966
2216,133511.26792031951
2217,71755.30351769463
2218,101213.18533598607
2219,89839.77608752083
2220,99421.15615590334
2221,252786.5608711464
2222,235206.94105913737
2223,237844.02564170165
2224,217840.8830156459
2225,124067.3368223938
2226,177414.0697530356
2227,209595.20182662128
2228,260450.02273545717
2229,285012.26329875196
2230,163760.80752615872
2231,255731.00739606924
2232,184816.3716735435
2233,202000.60369246543
2234,247834.73387571785
2235,215789.13706556603
2236,259767.70567954387
2237,294326.78055432765
2238,193934.4856147338
2239,116328.20507639069
2240,157077.41686214466
2241,156370.9204207049
2242,129056.9288927292
2243,131465.85789912616
2244,102271.0544780061
2245,107173.46962160752
2246,134424.37658142336
2247,88727.90542708
2248,120896.68636430726
2249,130709.41327407013
2250,128255.03256381789
2251,137779.55053067725
2252,161574.15875265584
2253,182997.49732112704
2254,188191.81873339426
2255,202855.0627483941
2256,180774.19465602544
2257,213337.17176466633
2258,174692.52482951045
2259,197541.88557643624
2260,157712.65399447252
2261,174841.75508565104
2262,200794.874394189
2263,321815.41778379783
2264,410315.9945096574
2265,176759.43420149316
2266,237562.37864419242
2267,322026.7446911894
2268,360368.6030728729
2269,160523.45072842448
2270,204063.5437592387
2271,209526.44883802542
2272,265311.9417301059
2273,169506.27548558355
2274,181477.99918047347
2275,187355.55110314957
2276,217328.88297103124
2277,187312.31023895467
2278,123947.55061462951
2279,129064.19894675522
2280,106552.85668379342
2281,173276.99002550595
2282,178883.08303116914
2283,105367.02071188601
2284,111379.07519543829
2285,123054.71165594523
2286,123768.05854046813
2287,307366.7357412406
2288,276721.407839024
2289,309243.88588189107
2290,363777.8405914288
2291,319402.374907309
2292,313772.283366799
2293,353280.3361311401
2294,310751.2912628536
2295,358870.8761916528
2296,286732.3017968048
2297,313775.5979885131
2298,288421.1998002179
2299,328830.9792547928
2300,297598.27163851284
2301,299303.5917238845
2302,241507.61291744496
2303,233555.42836077604
2304,262160.3672536343
2305,221568.31245981474
2306,203868.77613395103
2307,223202.64120910974
2308,233776.18242109608
2309,225795.3042940732
2310,228796.77251180715
2311,218716.643484321
2312,215227.65943415463
2313,211571.22706674
2314,211210.5561700318
2315,234378.94540596183
2316,233548.59200725993
2317,190179.00817894496
2318,225342.74327308306
2319,220247.0649996107
2320,206298.89365307504
2321,245649.24367140778
2322,218140.44937015817
2323,199704.12003941633
2324,218054.90957285237
2325,238455.24748793227
2326,211472.17453404446
2327,232625.3619362441
2328,240980.0890226902
2329,203290.81582554601
2330,202791.3254936128
2331,341205.6583843895
2332,313185.62801223283
2333,288009.5631654277
2334,264797.182728923
2335,270825.8359455979
2336,302699.1074686065
2337,202423.55450901113
2338,262488.9790536115
2339,235202.29283613188
2340,298035.7444066005
2341,250435.64702754928
2342,218107.70700620368
2343,234469.00919697116
2344,218882.2382667986
2345,225936.40868213066
2346,208622.99580421636
2347,202105.4303807793
2348,230578.34615688713
2349,185934.42136208803
2350,280567.8372994589
2351,220281.1225602399
2352,236164.54275122602
2353,266209.9791486772
2354,130656.37914481996
2355,132558.4386741274
2356,166585.2393226064
2357,205871.9572572639
2358,207982.14186224528
2359,144231.66068565013
2360,121085.93468642935
2361,129718.7327055135
2362,260441.50468836355
2363,150187.82092938907
2364,168204.548438744
2365,193553.48166741504
2366,196555.9464920634
2367,203434.18043638166
2368,204920.61909614125
2369,203550.7625242704
2370,143753.56319203667
2371,146642.3067650422
2372,167495.79258843258
2373,221448.34979862592
2374,265653.7266252466
2375,208850.28150547133
2376,260631.59869880253
2377,272397.4868070404
2378,152428.83728408892
2379,213276.9428376695
2380,146800.54609497436
2381,173644.17227084725
2382,190015.4780533388
2383,207806.50855335646
2384,231705.88913707825
2385,161905.9403672991
2386,140091.6118138885
2387,126602.45241870027
2388,97111.31195595636
2389,136597.1536174333
2390,156189.32912901725
2391,148368.28234111375
2392,116980.5462459767
2393,168657.91465517576
2394,150601.3139838317
2395,181532.26440361605
2396,151583.281988577
2397,177626.9659596527
2398,120538.33250592774
2399,81810.1904334658
2400,75365.17704182383
2401,111926.97935561316
2402,134061.60363076307
2403,135595.0197073991
2404,152206.2318285281
2405,174375.13639519262
2406,133431.4831338064
2407,125580.8666324185
2408,137496.03957285502
2409,145852.71636701492
2410,167576.9975219998
2411,111695.62553751461
2412,157677.12786063028
2413,128765.93690306606
2414,122719.22189639865
2415,146519.78962902047
2416,119084.75515662086
2417,119294.26860495261
2418,120226.8360175498
2419,125162.01852471322
2420,126236.21074058453
2421,150874.16857904146
2422,116283.87749791532
2423,112298.65477130463
2424,142425.1829472626
2425,210132.42210733268
2426,125912.42439613127
2427,110433.37872260962
2428,176037.3535162022
2429,127264.5421001837
2430,130163.35568505709
2431,134817.59238465052
2432,141600.48498767443
2433,147501.09647566624
2434,137417.7670159747
2435,148803.9852893848
2436,97546.54250993291
2437,116518.71847096662
2438,127228.61650709702
2439,114227.65999234312
2440,111568.06688401286
2441,101864.85404341997
2442,100383.02566821818
2443,129118.5884332998
2444,139279.56101105793
2445,91670.19028755542
2446,124330.65546611289
2447,155532.19246792642
2448,133684.93888988261
2449,101721.16700005523
2450,125056.5854888273
2451,139127.05065911327
2452,157107.6127063255
2453,80770.31968131107
2454,108400.66463362906
2455,114759.93240833683
2456,116248.0900967299
2457,104407.09546113573
2458,128806.8254629603
2459,101956.27856861195
2460,138586.16201440597
2461,108597.74780469335
2462,116298.45499266298
2463,113613.63159800695
2464,131830.91851070558
2465,127128.30163890298
2466,130362.45955085913
2467,145034.12759116318
2468,94379.76785955616
2469,95989.7773850846
2470,176911.69680041395
2471,162432.01344158105
2472,133167.54361114962
2473,113184.19369182497
2474,107613.06924714634
2475,180284.42649236482
2476,114953.99146040558
2477,119759.59324070638
2478,144521.61409986616
2479,112246.77186589435
2480,150547.1150867957
2481,133589.79384653614
2482,126110.61009761604
2483,127930.2301200612
2484,119811.48205655174
2485,121179.5157408213
2486,156834.58444780874
2487,213630.17425732905
2488,141450.86961744956
2489,153734.3018167304
2490,154664.05864057288
2491,84745.02711710657
2492,192340.21147725655
2493,157103.9010534243
2494,143463.80580685544
2495,111945.5774099254
2496,227129.91999509925
2497,138232.49917525245
2498,118560.78932986192
2499,87587.99979893997
2500,135483.96667222911
2501,124793.59171887122
2502,142712.90181050185
2503,104746.79378335054
2504,174138.3630322208
2505,234047.00777686792
2506,271364.46810553013
2507,267562.2831209475
2508,278993.7645805673
2509,229983.71518087227
2510,232365.8682543386
2511,184520.18921340603
2512,218760.57313896067
2513,232332.81653103963
2514,269276.0795859109
2515,153405.4504804568
2516,184465.28119358263
2517,143766.4729693548
2518,164563.8625644955
2519,253204.279944234
2520,233282.31382038686
2521,204395.24926234424
2522,236481.70433594688
2523,138784.76722124557
2524,159205.90535303936
2525,140921.85077307126
2526,136949.06382624974
2527,131494.1661650955
2528,134144.9493624688
2529,129199.00020609924
2530,125830.511522141
2531,231795.01979524858
2532,233224.5204286358
2533,213620.72088844213
2534,229535.36388027482
2535,276078.2547466209
2536,274108.4609067006
2537,242075.07921414357
2538,216839.72801488513
2539,190733.76664632556
2540,212261.49440611782
2541,211060.49629004518
2542,193183.30196899726
2543,144760.3796521365
2544,120169.2543046052
2545,137784.5673658947
2546,137869.52930026627
2547,134008.2454057533
2548,132188.94605216716
2549,172254.04397629018
2550,694848.1268530341
2551,142762.9862172423
2552,112837.10560584473
2553,80600.34262565502
2554,100776.80810881914
2555,119988.75223346696
2556,105354.36485322358
2557,124048.31557167337
2558,139767.81709317426
2559,131486.86235385516
2560,140224.18297737808
2561,132816.68640941632
2562,143012.68821731574
2563,127216.90150241436
2564,169317.99395613122
2565,133974.12987216093
2566,160651.7169611321
2567,133680.20493302526
2568,182527.9755176286
2569,204462.8154503289
2570,110629.03114899888
2571,187615.0332540008
2572,135447.15942489018
2573,209245.21079609444
2574,256659.909217733
2575,118399.74802536362
2576,102513.00849104639
2577,123925.74658088839
2578,92650.07616858391
2579,72393.58854835192
2580,108978.36987456662
2581,125025.1483679569
2582,113354.92588327166
2583,270089.8909763776
2584,163859.11530966964
2585,219335.26522860763
2586,210797.31770732824
2587,182584.96973221126
2588,140874.64391530454
2589,145090.95490058968
2590,221629.40525655128
2591,224140.1796152853
2592,229312.6051876617
2593,290200.46990618453
2594,164265.2736452905
2595,199799.23867325028
2596,273393.5982934922
2597,210367.94016039657
2598,298565.1120186004
2599,333875.75491718244
2600,152710.41344746537
2601,134123.2096852488
2602,97608.38250778384
2603,106008.97500400421
2604,86668.28237945835
2605,103049.76684600479
2606,160921.40888049488
2607,219597.54215669294
2608,192208.17780534277
2609,180631.36253065153
2610,92535.12205453432
2611,155500.65821026042
2612,154758.26200870285
2613,125789.79773296596
2614,127885.89136209707
2615,152768.6162179128
2616,161675.19807688458
2617,180472.83485377434
2618,220470.63919464216
2619,188518.9931301609
2620,193532.15475994293
2621,191112.3680804791
2622,192152.31776590642
2623,265694.7780546251
2624,330434.36659501184
2625,232314.8005751331
2626,177534.5889428519
2627,150603.74960151667
2628,392712.7996295174
2629,392281.309628242
2630,364763.83478203474
2631,382939.5712580759
2632,375435.55349381105
2633,250739.94511775745
2634,321672.6685124632
2635,165562.5889675353
2636,209395.17047565748
2637,183781.24325071202
2638,255219.01437534703
2639,193559.9116357248
2640,149047.41114014506
2641,114226.28280423087
2642,170043.114472338
2643,110369.13123380039
2644,128354.73786209081
2645,103292.34374096536
2646,100155.66786651898
2647,105404.48243108329
2648,145905.98584286493
2649,141295.06382936667
2650,115283.36055562008
2651,145497.41884459837
2652,354409.9959060398
2653,247533.292512814
2654,272259.13516760076
2655,325514.93776760215
2656,340572.84662104334
2657,285629.1166484561
2658,285469.18848366995
2659,304325.9965608594
2660,317230.9676990032
2661,308449.07703863503
2662,280120.5897639404
2663,289931.73815997277
2664,219620.3538725537
2665,263240.8714441219
2666,251136.6449360523
2667,228546.8631922508
2668,216649.26723511494
2669,209507.43193369958
2670,306189.56778195733
2671,219746.02109220627
2672,223675.31980571046
2673,207454.33078949834
2674,209671.32274734176
2675,201819.3840773214
2676,222568.42655527365
2677,201911.72973292056
2678,266984.1100611569
2679,268051.733642974
2680,282679.1760261543
2681,324195.49610534037
2682,309190.9182843099
2683,375888.95400504675
2684,304819.83355556865
2685,286042.4802272755
2686,279610.14582525636
2687,283713.77204589336
2688,224130.65407106656
2689,197465.46069919068
2690,332035.85184127087
2691,192612.3261513768
2692,127688.62180117109
2693,229384.83051066313
2694,134050.57784443646
2695,211126.70197619687
2696,212700.3174679639
2697,190299.0976617859
2698,202404.73561115604
2699,173117.72112157498
2700,169009.8632746338
2701,173567.8884360997
2702,130299.63769843832
2703,114338.67412040419
2704,135232.0861512552
2705,122055.13609885245
2706,123498.97752648494
2707,125418.97245553468
2708,123654.27654759213
2709,92283.66861743537
2710,132444.29494341122
2711,406002.12836346676
2712,356095.80941700184
2713,161713.44051742356
2714,136718.4285727249
2715,153484.58551447451
2716,162967.50632629162
2717,205893.90849608436
2718,202390.9898097429
2719,167490.61728745204
2720,166091.36805167035
2721,130596.14005466626
2722,168080.9669994797
2723,157995.5950156518
2724,131581.83753807738
2725,134366.32779808863
2726,138577.1728345344
2727,179010.05183238807
2728,172244.9092220365
2729,149211.746851027
2730,133855.201433695
2731,114709.55738927213
2732,129048.618119919
2733,145692.56084742828
2734,162628.39267722613
2735,136810.80063380091
